flow_site_id,date,flow
2024,2023-08-18,0.571
2024,2023-08-19,0.643
2024,2023-08-20,0.596
2024,2023-08-21,0.555
2024,2023-08-22,0.548
2024,2023-08-23,0.54
2024,2023-08-24,0.523
2024,2023-08-25,0.521
2024,2023-08-26,0.539
2024,2023-08-27,0.593
2024,2023-08-28,0.567
2024,2023-08-29,0.557
2024,2023-08-30,0.593
2024,2023-08-31,0.574
2024,2023-09-01,0.566
2024,2023-09-02,0.545
2024,2023-09-03,0.521
2024,2023-09-04,0.496
2024,2023-09-05,0.482
2024,2023-09-06,0.462
2024,2023-09-07,0.447
2024,2023-09-08,0.441
2024,2023-09-09,0.472
2024,2023-09-10,0.48
2024,2023-09-11,0.503
2024,2023-09-12,0.627
2024,2023-09-13,0.668
2024,2023-09-14,0.623
2024,2023-09-15,0.676
2024,2023-09-16,0.633
2024,2023-09-17,0.616
2024,2023-09-18,0.645
2024,2023-09-19,0.685
2024,2023-09-20,0.847
2024,2023-09-21,1.113
2024,2023-09-22,0.801
2024,2023-09-23,0.851
2024,2023-09-24,0.725
2024,2023-09-25,0.669
2024,2023-09-26,0.662
2024,2023-09-27,0.649
2024,2023-09-28,0.609
2024,2023-09-29,0.624
2024,2023-09-30,0.63
2024,2023-10-01,0.684
2024,2023-10-02,0.874
2024,2023-10-03,0.881
2024,2023-10-04,0.825
2024,2023-10-05,0.754
2024,2023-10-06,0.723
2024,2023-10-07,0.691
2024,2023-10-08,0.651
2024,2023-10-09,0.638
2024,2023-10-10,0.619
2024,2023-10-11,0.607
2024,2023-10-12,0.77
2024,2023-10-13,1.559
2024,2023-10-14,2.708
2024,2023-10-15,2.749
2024,2023-10-16,1.566
2024,2023-10-17,1.199
2024,2023-10-18,1.174
2024,2023-10-19,2.191
2024,2023-10-20,5.078
2024,2023-10-21,11.763
2024,2023-10-22,7.441
2024,2023-10-23,3.984
2024,2023-10-24,2.198
2024,2023-10-25,1.76
2024,2023-10-26,1.528
2024,2023-10-27,1.42
2024,2023-10-28,1.303
2024,2023-10-29,1.549
2024,2023-10-30,1.485
2024,2023-10-31,2.421
2024,2023-11-01,3.412
2024,2023-11-02,3.36
2024,2023-11-03,3.516
2024,2023-11-04,3.163
2024,2023-11-05,3.98
2024,2023-11-06,4.565
2024,2023-11-07,2.743
2024,2023-11-08,1.97
2024,2023-11-09,1.821
2024,2023-11-10,1.668
2024,2023-11-11,1.52
2024,2023-11-12,1.47
2024,2023-11-13,2.183
2024,2023-11-14,2.897
2024,2023-11-15,2.513
2024,2023-11-16,1.982
2024,2023-11-17,1.837
2024,2023-11-18,1.887
2024,2023-11-19,2.102
2024,2023-11-20,1.857
2024,2023-11-21,1.595
2024,2023-11-22,1.433
2024,2023-11-23,1.375
2024,2023-11-24,1.332
2024,2023-11-25,1.247
2024,2023-11-26,1.221
2024,2023-11-27,1.541
2024,2023-11-28,1.971
2024,2023-11-29,1.714
2024,2023-11-30,1.519
2024,2023-12-01,1.369
2024,2023-12-02,1.27
2024,2023-12-03,1.364
2024,2023-12-04,3.521
2024,2023-12-05,6.823
2024,2023-12-06,8.338
2024,2023-12-07,5.313
2024,2023-12-08,4.398
2024,2023-12-09,4.434
2024,2023-12-10,5.427
2024,2023-12-11,4.85
2024,2023-12-12,3.725
2024,2023-12-13,4.511
2024,2023-12-14,3.791
2024,2023-12-15,2.634
2024,2023-12-16,2.243
2024,2023-12-17,2.038
2024,2023-12-18,1.943
2024,2023-12-19,2.844
2024,2023-12-20,3.66
2024,2023-12-21,2.867
2024,2023-12-22,2.37
2024,2023-12-23,2.124
2024,2023-12-24,1.999
2024,2023-12-25,1.871
2024,2023-12-26,1.758
2024,2023-12-27,2.551
2024,2023-12-28,4.421
2024,2023-12-29,4.741
2024,2023-12-30,3.708
2024,2023-12-31,3.854
2024,2024-01-01,4.234
2024,2024-01-02,7.428
2024,2024-01-03,13.273
2024,2024-01-04,8.036
2024,2024-01-05,5.193
2024,2024-01-06,3.605
2024,2024-01-07,2.91
2024,2024-01-08,2.495
2024,2024-01-09,2.23
2024,2024-01-10,2.12
2024,2024-01-11,2.017
2024,2024-01-12,1.94
2024,2024-01-13,1.871
2024,2024-01-14,1.849
2024,2024-01-15,1.801
2024,2024-01-16,1.725
2024,2024-01-17,1.704
2024,2024-01-18,1.616
2024,2024-01-19,1.51
2024,2024-01-20,1.492
2024,2024-01-21,1.627
2024,2024-01-22,2.311
2024,2024-01-23,2.063
2024,2024-01-24,1.911
2024,2024-01-25,1.781
2024,2024-01-26,1.754
2024,2024-01-27,1.653
2024,2024-01-28,1.615
2024,2024-01-29,1.596
2024,2024-01-30,1.59
2024,2024-01-31,1.532
2024,2024-02-01,1.558
2024,2024-02-02,1.54
2024,2024-02-03,1.519
2024,2024-02-04,1.507
2024,2024-02-05,1.49
2024,2024-02-06,1.747
2024,2024-02-07,2.955
2024,2024-02-08,3.873
2024,2024-02-09,8.635
2024,2024-02-10,8.12
2024,2024-02-11,4.874
2024,2024-02-12,3.31
2024,2024-02-13,2.783
2024,2024-02-14,3.025
2024,2024-02-15,2.906
2024,2024-02-16,3.148
2024,2024-02-17,2.861
2024,2024-02-18,4.227
2024,2024-02-19,5.5
2024,2024-02-20,4.05
2024,2024-02-21,3.432
2024,2024-02-22,6.203
2024,2024-02-23,11.401
2024,2024-02-24,6.441
2024,2024-02-25,4.19
2024,2024-02-26,3.241
2024,2024-02-27,2.705
2024,2024-02-28,2.511
2024,2024-02-29,2.473
2024,2024-03-01,2.713
2024,2024-03-02,3.867
2024,2024-03-03,4.703
2024,2024-03-04,3.557
2024,2024-03-05,2.864
2024,2024-03-06,2.489
2024,2024-03-07,2.283
2024,2024-03-08,2.182
2024,2024-03-09,2.134
2024,2024-03-10,2.498
2024,2024-03-11,3.702
2024,2024-03-12,3.867
2024,2024-03-13,3.971
2024,2024-03-14,3.377
2024,2024-03-15,3.036
2024,2024-03-16,3.018
2024,2024-03-17,3.556
2024,2024-03-18,4.443
2024,2024-03-19,3.427
2024,2024-03-20,2.966
2024,2024-03-21,2.763
2024,2024-03-22,2.54
2024,2024-03-23,2.361
2024,2024-03-24,2.269
2024,2024-03-25,2.168
2024,2024-03-26,2.21
2024,2024-03-27,3.374
2024,2024-03-28,5.266
2024,2024-03-29,6.435
2024,2024-03-30,5.152
2024,2024-03-31,3.43
2024,2024-04-01,2.899
2024,2024-04-02,2.592
2024,2024-04-03,2.47
2024,2024-04-04,2.727
2024,2024-04-05,2.866
2024,2024-04-06,2.737
2024,2024-04-07,3.271
2024,2024-04-08,3.787
2024,2024-04-09,3.725
2024,2024-04-10,4.616
2024,2024-04-11,4.621
2024,2024-04-12,3.556
2024,2024-04-13,2.796
2024,2024-04-14,2.469
2024,2024-04-15,2.373
2024,2024-04-16,2.265
2024,2024-04-17,2.121
2024,2024-04-18,1.986
2024,2024-04-19,1.947
2024,2024-04-20,1.837
2024,2024-04-21,1.775
2024,2024-04-22,1.773
2024,2024-04-23,1.844
2024,2024-04-24,1.794
2024,2024-04-25,1.749
2024,2024-04-26,1.714
2024,2024-04-27,1.681
2024,2024-04-28,1.785
2024,2024-04-29,1.736
2024,2024-04-30,1.652
2024,2024-05-01,1.641
2024,2024-05-02,1.7
2024,2024-05-03,1.669
2024,2024-05-04,1.699
2024,2024-05-05,1.636
2024,2024-05-06,1.565
2024,2024-05-07,1.482
2024,2024-05-08,1.441
2024,2024-05-09,1.4
2024,2024-05-10,1.419
2024,2024-05-11,1.394
2024,2024-05-12,1.397
2024,2024-05-13,1.554
2024,2024-05-14,1.916
2024,2024-05-15,1.73
2024,2024-05-16,1.605
2024,2024-05-17,1.902
2024,2024-05-18,1.651
2024,2024-05-19,1.484
2024,2024-05-20,1.405
2024,2024-05-21,1.405
2024,2024-05-22,2.365
2024,2024-05-23,3.045
2024,2024-05-24,2.538
2024,2024-05-25,1.849
2024,2024-05-26,1.77
2024,2024-05-27,1.788
2024,2024-05-28,1.797
2024,2024-05-29,1.917
2024,2024-05-30,1.723
2024,2024-05-31,1.536
2024,2024-06-01,1.459
2024,2024-06-02,1.385
2024,2024-06-03,1.345
2024,2024-06-04,1.34
2024,2024-06-05,1.422
2024,2024-06-06,1.29
2024,2024-06-07,1.205
2024,2024-06-08,1.192
2024,2024-06-09,1.186
2024,2024-06-10,1.255
2024,2024-06-11,1.232
2024,2024-06-12,1.181
2024,2024-06-13,1.148
2024,2024-06-14,1.283
2024,2024-06-15,1.954
2024,2024-06-16,2.486
2024,2024-06-17,2.274
2024,2024-06-18,1.651
2024,2024-06-19,1.455
2024,2024-06-20,1.319
2024,2024-06-21,1.216
2024,2024-06-22,1.159
2024,2024-06-23,1.116
2024,2024-06-24,1.101
2024,2024-06-25,1.001
2024,2024-06-26,0.944
2024,2024-06-27,0.902
2024,2024-06-28,0.901
2024,2024-06-29,0.903
2024,2024-06-30,0.878
2024,2024-07-01,0.881
2024,2024-07-02,0.896
2024,2024-07-03,0.97
2024,2024-07-04,0.957
2024,2024-07-05,0.923
2024,2024-07-06,0.925
2024,2024-07-07,0.939
2024,2024-07-08,0.986
2024,2024-07-09,1.533
2024,2024-07-10,1.435
2024,2024-07-11,1.177
2024,2024-07-12,1.344
2024,2024-07-13,1.216
2024,2024-07-14,1.141
2024,2024-07-15,1.123
2024,2024-07-16,1.419
2024,2024-07-17,1.345
2024,2024-07-18,1.138
2024,2024-07-19,1.049
2024,2024-07-20,1.016
2024,2024-07-21,1.032
2024,2024-07-22,0.975
2024,2024-07-23,1.094
2024,2024-07-24,1.041
2024,2024-07-25,0.991
2024,2024-07-26,0.95
2024,2024-07-27,0.912
2024,2024-07-28,0.906
2024,2024-07-29,0.842
2024,2024-07-30,0.782
2024,2024-07-31,0.757
2024,2024-08-01,0.737
2024,2024-08-02,0.75
2024,2024-08-03,0.75
2024,2024-08-04,0.752
2024,2024-08-05,0.76
2024,2024-08-06,0.763
2024,2024-08-07,0.725
2024,2024-08-08,0.726
2024,2024-08-09,0.746
2024,2024-08-10,0.7
2024,2024-08-11,0.678
2024,2024-08-12,0.687
2024,2024-08-13,0.676
2024,2024-08-14,0.817
2024,2024-08-15,0.845
2024,2024-08-16,0.898
2024,2024-08-17,0.833
2024,2024-08-18,0.782
2024,2024-08-19,0.752
2024,2024-08-20,0.757
2024,2024-08-21,0.757
2024,2024-08-22,0.757
2024,2024-08-23,0.757
2024,2024-08-24,0.758
2024,2024-08-25,0.751
2024,2024-08-26,0.714
2024,2024-08-27,0.693
2024,2024-08-28,0.69
2024,2024-08-29,0.69
2024,2024-08-30,0.697
2024,2024-08-31,0.744
2024,2024-09-01,0.741
2024,2024-09-02,1.108
2024,2024-09-03,1.752
2024,2024-09-04,1.27
2024,2024-09-05,1.092
2024,2024-09-06,0.98
2024,2024-09-07,0.928
2024,2024-09-08,1.311
2024,2024-09-09,1.609
2024,2024-09-10,1.273
2024,2024-09-11,1.262
2024,2024-09-12,1.111
2024,2024-09-13,1.027
2024,2024-09-14,0.925
2024,2024-09-15,0.897
2024,2024-09-16,0.94
2024,2024-09-17,0.929
2024,2024-09-18,0.885
2024,2024-09-19,0.849
2024,2024-09-20,0.833
2024,2024-09-21,0.924
2024,2024-09-22,2.088
2024,2024-09-23,2.281
2024,2024-09-24,2.088
2024,2024-09-25,1.636
2024,2024-09-26,1.716
2024,2024-09-27,2.754
2024,2024-09-28,2.58
2024,2024-09-29,1.759
2024,2024-09-30,2.509
2024,2024-10-01,3.803
2024,2024-10-02,3.774
2024,2024-10-03,2.487
2024,2024-10-04,1.821
2024,2024-10-05,1.567
2024,2024-10-06,1.495
2024,2024-10-07,1.798
2024,2024-10-08,1.801
2024,2024-10-09,1.943
2024,2024-10-10,1.95
2024,2024-10-11,1.677
2024,2024-10-12,1.59
2024,2024-10-13,1.61
2024,2024-10-14,1.492
2024,2024-10-15,1.427
2024,2024-10-16,1.863
2024,2024-10-17,3.927
2024,2024-10-18,4.669
2024,2024-10-19,4.053
2024,2024-10-20,4.869
2024,2024-10-21,4.1
2024,2024-10-22,2.531
2024,2024-10-23,2.05
2024,2024-10-24,1.849
2024,2024-10-25,1.746
2024,2024-10-26,1.616
2024,2024-10-27,1.531
2024,2024-10-28,1.52
2024,2024-10-29,1.52
2024,2024-10-30,1.464
2024,2024-10-31,1.428
2024,2024-11-01,1.397
2024,2024-11-02,1.366
2024,2024-11-03,1.339
2024,2024-11-04,1.329
2024,2024-11-05,1.3
2024,2024-11-06,1.276
2024,2024-11-07,1.253
2024,2024-11-08,1.254
2024,2024-11-09,1.229
2024,2024-11-10,1.209
2024,2024-11-11,1.205
2024,2024-11-12,1.198
2024,2024-11-13,1.193
2024,2024-11-14,1.192
2024,2024-11-15,1.173
2024,2024-11-16,1.146
2024,2024-11-17,1.16
2024,2024-11-18,1.464
2024,2024-11-19,2.251
2024,2024-11-20,2.708
2024,2024-11-21,2.268
2024,2024-11-22,1.999
2024,2024-11-23,2.606
2024,2024-11-24,6.164
2024,2024-11-25,8.065
2024,2024-11-26,5.517
2024,2024-11-27,3.59
2024,2024-11-28,3.305
2024,2024-11-29,2.639
2024,2024-11-30,2.333
2024,2024-12-01,2.375
2024,2024-12-02,2.877
2024,2024-12-03,2.634
2024,2024-12-04,2.281
2024,2024-12-05,2.324
2024,2024-12-06,3.287
2024,2024-12-07,4.787
2024,2024-12-08,12.431
2024,2024-12-09,8.37
2024,2024-12-10,4.946
2024,2024-12-11,3.284
2024,2024-12-12,2.733
2024,2024-12-13,2.48
2024,2024-12-14,2.344
2024,2024-12-15,2.166
2024,2024-12-16,2.046
2024,2024-12-17,1.982
2024,2024-12-18,2.232
2024,2024-12-19,4.861
2024,2024-12-20,5.941
2024,2024-12-21,4.174
2024,2024-12-22,3.702
2024,2024-12-23,3.709
2024,2024-12-24,3.003
2024,2024-12-25,2.575
2024,2024-12-26,2.36
2024,2024-12-27,2.233
2024,2024-12-28,2.148
2024,2024-12-29,2.067
2024,2024-12-30,2.005
2024,2024-12-31,1.955
2859TH,2020-01-01,0.373
2859TH,2020-01-02,0.383
2859TH,2020-01-03,0.412
2859TH,2020-01-04,0.395
2859TH,2020-01-05,0.392
2859TH,2020-01-06,0.396
2859TH,2020-01-07,0.396
2859TH,2020-01-08,0.399
2859TH,2020-01-09,0.423
2859TH,2020-01-10,0.419
2859TH,2020-01-11,0.413
2859TH,2020-01-12,0.427
2859TH,2020-01-13,0.438
2859TH,2020-01-14,0.477
2859TH,2020-01-15,0.62
2859TH,2020-01-16,0.569
2859TH,2020-01-17,0.637
2859TH,2020-01-18,0.563
2859TH,2020-01-19,0.525
2859TH,2020-01-20,0.513
2859TH,2020-01-21,0.513
2859TH,2020-01-22,0.517
2859TH,2020-01-23,0.514
2859TH,2020-01-24,0.518
2859TH,2020-01-25,0.518
2859TH,2020-01-26,0.535
2859TH,2020-01-27,0.574
2859TH,2020-01-28,0.567
2859TH,2020-01-29,0.553
2859TH,2020-01-30,0.548
2859TH,2020-01-31,0.545
2859TH,2020-02-01,0.546
2859TH,2020-02-02,0.568
2859TH,2020-02-03,0.555
2859TH,2020-02-04,0.551
2859TH,2020-02-05,0.547
2859TH,2020-02-06,0.547
2859TH,2020-02-07,0.55
2859TH,2020-02-08,0.547
2859TH,2020-02-09,0.574
2859TH,2020-02-10,0.621
2859TH,2020-02-11,0.617
2859TH,2020-02-12,0.599
2859TH,2020-02-13,0.642
2859TH,2020-02-14,0.625
2859TH,2020-02-15,0.718
2859TH,2020-02-16,1.441
2859TH,2020-02-17,1.088
2859TH,2020-02-18,0.895
2859TH,2020-02-19,0.875
2859TH,2020-02-20,0.875
2859TH,2020-02-21,0.839
2859TH,2020-02-22,0.769
2859TH,2020-02-23,0.812
2859TH,2020-02-24,0.907
2859TH,2020-02-25,0.856
2859TH,2020-02-26,0.822
2859TH,2020-02-27,0.902
2859TH,2020-02-28,1.28
2859TH,2020-02-29,1.748
2859TH,2020-03-01,1.391
2859TH,2020-03-02,1.364
2859TH,2020-03-03,1.167
2859TH,2020-03-04,1.159
2859TH,2020-03-05,1.3
2859TH,2020-03-06,1.227
2859TH,2020-03-07,1.151
2859TH,2020-03-08,1.119
2859TH,2020-03-09,1.256
2859TH,2020-03-10,1.472
2859TH,2020-03-11,1.293
2859TH,2020-03-12,1.217
2859TH,2020-03-13,1.183
2859TH,2020-03-14,1.237
2859TH,2020-03-15,1.299
2859TH,2020-03-16,1.294
2859TH,2020-03-17,1.225
2859TH,2020-03-18,1.205
2859TH,2020-03-19,1.415
2859TH,2020-03-20,1.39
2859TH,2020-03-21,1.365
2859TH,2020-03-22,1.344
2859TH,2020-03-23,1.32
2859TH,2020-03-24,1.3
2859TH,2020-03-25,1.295
2859TH,2020-03-26,1.28
2859TH,2020-03-27,1.274
2859TH,2020-03-28,1.269
2859TH,2020-03-29,1.245
2859TH,2020-03-30,1.258
2859TH,2020-03-31,1.254
2859TH,2020-04-01,1.266
2859TH,2020-04-02,1.248
2859TH,2020-04-03,1.208
2859TH,2020-04-04,1.182
2859TH,2020-04-05,1.137
2859TH,2020-04-06,1.134
2859TH,2020-04-07,1.101
2859TH,2020-04-08,1.102
2859TH,2020-04-09,1.083
2859TH,2020-04-10,1.035
2859TH,2020-04-11,1.015
2859TH,2020-04-12,1.004
2859TH,2020-04-13,0.992
2859TH,2020-04-14,0.987
2859TH,2020-04-15,0.975
2859TH,2020-04-16,0.942
2859TH,2020-04-17,0.999
2859TH,2020-04-18,1.146
2859TH,2020-04-19,0.973
2859TH,2020-04-20,0.928
2859TH,2020-04-21,0.904
2859TH,2020-04-22,0.879
2859TH,2020-04-23,0.864
2859TH,2020-04-24,0.845
2859TH,2020-04-25,0.835
2859TH,2020-04-26,0.824
2859TH,2020-04-27,0.825
2859TH,2020-04-28,0.964
2859TH,2020-04-29,0.986
2859TH,2020-04-30,1.135
2859TH,2020-05-01,1.097
2859TH,2020-05-02,0.96
2859TH,2020-05-03,0.927
2859TH,2020-05-04,0.871
2859TH,2020-05-05,0.848
2859TH,2020-05-06,0.816
2859TH,2020-05-07,0.798
2859TH,2020-05-08,0.781
2859TH,2020-05-09,0.77
2859TH,2020-05-10,0.763
2859TH,2020-05-11,0.765
2859TH,2020-05-12,0.763
2859TH,2020-05-13,0.775
2859TH,2020-05-14,0.745
2859TH,2020-05-15,0.745
2859TH,2020-05-16,0.736
2859TH,2020-05-17,0.738
2859TH,2020-05-18,0.727
2859TH,2020-05-19,0.72
2859TH,2020-05-20,0.705
2859TH,2020-05-21,0.694
2859TH,2020-05-22,0.693
2859TH,2020-05-23,0.682
2859TH,2020-05-24,0.676
2859TH,2020-05-25,0.677
2859TH,2020-05-26,0.67
2859TH,2020-05-27,0.665
2859TH,2020-05-28,0.661
2859TH,2020-05-29,0.648
2859TH,2020-05-30,0.642
2859TH,2020-05-31,0.639
2859TH,2020-06-01,0.634
2859TH,2020-06-02,0.631
2859TH,2020-06-03,0.639
2859TH,2020-06-04,0.636
2859TH,2020-06-05,0.639
2859TH,2020-06-06,0.655
2859TH,2020-06-07,0.652
2859TH,2020-06-08,0.644
2859TH,2020-06-09,0.632
2859TH,2020-06-10,0.654
2859TH,2020-06-11,0.649
2859TH,2020-06-12,0.639
2859TH,2020-06-13,0.627
2859TH,2020-06-14,0.626
2859TH,2020-06-15,0.614
2859TH,2020-06-16,0.626
2859TH,2020-06-17,0.738
2859TH,2020-06-18,0.931
2859TH,2020-06-19,0.798
2859TH,2020-06-20,0.731
2859TH,2020-06-21,0.709
2859TH,2020-06-22,0.67
2859TH,2020-06-23,0.649
2859TH,2020-06-24,0.63
2859TH,2020-06-25,0.618
2859TH,2020-06-26,0.613
2859TH,2020-06-27,0.624
2859TH,2020-06-28,0.614
2859TH,2020-06-29,0.614
2859TH,2020-06-30,0.603
2859TH,2020-07-01,0.604
2859TH,2020-07-02,0.601
2859TH,2020-07-03,0.611
2859TH,2020-07-04,0.605
2859TH,2020-07-05,0.593
2859TH,2020-07-06,0.586
2859TH,2020-07-07,0.583
2859TH,2020-07-08,0.621
2859TH,2020-07-09,0.622
2859TH,2020-07-10,0.612
2859TH,2020-07-11,0.587
2859TH,2020-07-12,0.579
2859TH,2020-07-13,0.573
2859TH,2020-07-14,0.568
2859TH,2020-07-15,0.565
2859TH,2020-07-16,0.556
2859TH,2020-07-17,0.538
2859TH,2020-07-18,0.531
2859TH,2020-07-19,0.529
2859TH,2020-07-20,0.497
2859TH,2020-07-21,0.493
2859TH,2020-07-22,0.489
2859TH,2020-07-23,0.486
2859TH,2020-07-24,0.484
2859TH,2020-07-25,0.509
2859TH,2020-07-26,0.541
2859TH,2020-07-27,0.524
2859TH,2020-07-28,0.505
2859TH,2020-07-29,0.5
2859TH,2020-07-30,0.49
2859TH,2020-07-31,0.479
2859TH,2020-08-01,0.473
2859TH,2020-08-02,0.462
2859TH,2020-08-03,0.451
2859TH,2020-08-04,0.45
2859TH,2020-08-05,0.449
2859TH,2020-08-06,0.449
2859TH,2020-08-07,0.444
2859TH,2020-08-08,0.437
2859TH,2020-08-09,0.433
2859TH,2020-08-10,0.432
2859TH,2020-08-11,0.427
2859TH,2020-08-12,0.429
2859TH,2020-08-13,0.467
2859TH,2020-08-14,0.481
2859TH,2020-08-15,0.482
2859TH,2020-08-16,0.477
2859TH,2020-08-17,0.489
2859TH,2020-08-18,0.471
2859TH,2020-08-19,0.506
2859TH,2020-08-20,0.5
2859TH,2020-08-21,0.456
2859TH,2020-08-22,0.447
2859TH,2020-08-23,0.44
2859TH,2020-08-24,0.443
2859TH,2020-08-25,0.509
2859TH,2020-08-26,0.474
2859TH,2020-08-27,0.517
2859TH,2020-08-28,0.567
2859TH,2020-08-29,0.56
2859TH,2020-08-30,0.519
2859TH,2020-08-31,0.494
2859TH,2020-09-01,0.475
2859TH,2020-09-02,0.472
2859TH,2020-09-03,0.474
2859TH,2020-09-04,0.467
2859TH,2020-09-05,0.464
2859TH,2020-09-06,0.451
2859TH,2020-09-07,0.452
2859TH,2020-09-08,0.448
2859TH,2020-09-09,0.443
2859TH,2020-09-10,0.435
2859TH,2020-09-11,0.434
2859TH,2020-09-12,0.428
2859TH,2020-09-13,0.424
2859TH,2020-09-14,0.421
2859TH,2020-09-15,0.423
2859TH,2020-09-16,0.414
2859TH,2020-09-17,0.411
2859TH,2020-09-18,0.408
2859TH,2020-09-19,0.408
2859TH,2020-09-20,0.402
2859TH,2020-09-21,0.398
2859TH,2020-09-22,0.399
2859TH,2020-09-23,0.424
2859TH,2020-09-24,0.437
2859TH,2020-09-25,0.41
2859TH,2020-09-26,0.4
2859TH,2020-09-27,0.398
2859TH,2020-09-28,0.399
2859TH,2020-09-29,0.398
2859TH,2020-09-30,0.4
2859TH,2020-10-01,0.417
2859TH,2020-10-02,0.521
2859TH,2020-10-03,0.736
2859TH,2020-10-04,0.901
2859TH,2020-10-05,0.766
2859TH,2020-10-06,0.648
2859TH,2020-10-07,0.591
2859TH,2020-10-08,0.595
2859TH,2020-10-09,0.576
2859TH,2020-10-10,0.55
2859TH,2020-10-11,0.525
2859TH,2020-10-12,0.508
2859TH,2020-10-13,0.513
2859TH,2020-10-14,0.502
2859TH,2020-10-15,0.484
2859TH,2020-10-16,0.481
2859TH,2020-10-17,0.477
2859TH,2020-10-18,0.469
2859TH,2020-10-19,0.46
2859TH,2020-10-20,0.474
2859TH,2020-10-21,0.546
2859TH,2020-10-22,0.542
2859TH,2020-10-23,0.514
2859TH,2020-10-24,0.586
2859TH,2020-10-25,0.644
2859TH,2020-10-26,0.58
2859TH,2020-10-27,0.565
2859TH,2020-10-28,0.549
2859TH,2020-10-29,0.543
2859TH,2020-10-30,0.518
2859TH,2020-10-31,0.561
2859TH,2020-11-01,0.573
2859TH,2020-11-02,0.538
2859TH,2020-11-03,0.601
2859TH,2020-11-04,0.569
2859TH,2020-11-05,0.55
2859TH,2020-11-06,0.538
2859TH,2020-11-07,0.538
2859TH,2020-11-08,0.533
2859TH,2020-11-09,0.537
2859TH,2020-11-10,0.527
2859TH,2020-11-11,0.517
2859TH,2020-11-12,0.525
2859TH,2020-11-13,0.519
2859TH,2020-11-14,0.59
2859TH,2020-11-15,0.676
2859TH,2020-11-16,0.631
2859TH,2020-11-17,0.59
2859TH,2020-11-18,0.579
2859TH,2020-11-19,0.572
2859TH,2020-11-20,0.567
2859TH,2020-11-21,0.565
2859TH,2020-11-22,0.557
2859TH,2020-11-23,0.547
2859TH,2020-11-24,0.547
2859TH,2020-11-25,0.547
2859TH,2020-11-26,0.543
2859TH,2020-11-27,0.537
2859TH,2020-11-28,0.54
2859TH,2020-11-29,0.529
2859TH,2020-11-30,0.533
2859TH,2020-12-01,0.53
2859TH,2020-12-02,0.533
2859TH,2020-12-03,0.605
2859TH,2020-12-04,0.601
2859TH,2020-12-05,0.577
2859TH,2020-12-06,0.563
2859TH,2020-12-07,0.559
2859TH,2020-12-08,0.559
2859TH,2020-12-09,0.564
2859TH,2020-12-10,0.572
2859TH,2020-12-11,0.623
2859TH,2020-12-12,0.581
2859TH,2020-12-13,0.608
2859TH,2020-12-14,0.674
2859TH,2020-12-15,0.632
2859TH,2020-12-16,0.643
2859TH,2020-12-17,0.628
2859TH,2020-12-18,0.629
2859TH,2020-12-19,0.661
2859TH,2020-12-20,0.646
2859TH,2020-12-21,0.695
2859TH,2020-12-22,0.699
2859TH,2020-12-23,0.715
2859TH,2020-12-24,0.715
2859TH,2020-12-25,0.688
2859TH,2020-12-26,0.687
2859TH,2020-12-27,0.834
2859TH,2020-12-28,0.759
2859TH,2020-12-29,0.721
2859TH,2020-12-30,0.706
2859TH,2020-12-31,0.694
2859TH,2021-01-01,0.688
2859TH,2021-01-02,0.684
2859TH,2021-01-03,0.686
2859TH,2021-01-04,0.699
2859TH,2021-01-05,0.691
2859TH,2021-01-06,0.689
2859TH,2021-01-07,0.688
2859TH,2021-01-08,0.687
2859TH,2021-01-09,0.683
2859TH,2021-01-10,0.684
2859TH,2021-01-11,0.707
2859TH,2021-01-12,0.732
2859TH,2021-01-13,0.75
2859TH,2021-01-14,0.91
2859TH,2021-01-15,0.87
2859TH,2021-01-16,0.89
2859TH,2021-01-17,0.847
2859TH,2021-01-18,0.835
2859TH,2021-01-19,0.866
2859TH,2021-01-20,0.889
2859TH,2021-01-21,0.898
2859TH,2021-01-22,0.85
2859TH,2021-01-23,0.83
2859TH,2021-01-24,0.836
2859TH,2021-01-25,0.821
2859TH,2021-01-26,0.843
2859TH,2021-01-27,0.905
2859TH,2021-01-28,1.097
2859TH,2021-01-29,1.06
2859TH,2021-01-30,1.068
2859TH,2021-01-31,1.087
2859TH,2021-02-01,1.047
2859TH,2021-02-02,1.068
2859TH,2021-02-03,1.051
2859TH,2021-02-04,1.058
2859TH,2021-02-05,1.106
2859TH,2021-02-06,1.11
2859TH,2021-02-07,1.121
2859TH,2021-02-08,1.105
2859TH,2021-02-09,1.114
2859TH,2021-02-10,1.085
2859TH,2021-02-11,1.07
2859TH,2021-02-12,1.048
2859TH,2021-02-13,1.049
2859TH,2021-02-14,1.059
2859TH,2021-02-15,1.096
2859TH,2021-02-16,1.092
2859TH,2021-02-17,1.086
2859TH,2021-02-18,1.102
2859TH,2021-02-19,1.11
2859TH,2021-02-20,1.093
2859TH,2021-02-21,1.092
2859TH,2021-02-22,1.089
2859TH,2021-02-23,1.098
2859TH,2021-02-24,1.099
2859TH,2021-02-25,1.096
2859TH,2021-02-26,1.09
2859TH,2021-02-27,1.087
2859TH,2021-02-28,1.091
2859TH,2021-03-01,1.092
2859TH,2021-03-02,1.085
2859TH,2021-03-03,1.102
2859TH,2021-03-04,1.09
2859TH,2021-03-05,1.085
2859TH,2021-03-06,1.083
2859TH,2021-03-07,1.081
2859TH,2021-03-08,1.085
2859TH,2021-03-09,1.084
2859TH,2021-03-10,1.106
